ID,Class
5,drilling
7,air_conditioner
8,children_playing
9,air_conditioner
13,dog_bark
14,jackhammer
16,air_conditioner
21,drilling
23,jackhammer
25,drilling
28,engine_idling
29,children_playing
30,air_conditioner
31,air_conditioner
34,dog_bark
39,air_conditioner
41,dog_bark
51,dog_bark
53,street_music
55,jackhammer
58,dog_bark
62,dog_bark
64,siren
69,dog_bark
70,air_conditioner
73,air_conditioner
75,drilling
85,drilling
86,engine_idling
89,dog_bark
94,engine_idling
95,dog_bark
96,drilling
98,jackhammer
102,jackhammer
106,engine_idling
107,jackhammer
108,siren
109,siren
110,gun_shot
111,dog_bark
112,drilling
115,children_playing
122,air_conditioner
124,drilling
126,dog_bark
127,air_conditioner
129,children_playing
133,jackhammer
141,children_playing
143,dog_bark
144,air_conditioner
145,jackhammer
147,drilling
150,engine_idling
151,drilling
154,siren
155,dog_bark
156,engine_idling
157,children_playing
158,drilling
161,jackhammer
166,air_conditioner
169,children_playing
173,air_conditioner
177,siren
180,drilling
181,jackhammer
183,siren
190,drilling
191,dog_bark
194,dog_bark
195,dog_bark
198,engine_idling
199,jackhammer
201,children_playing
203,children_playing
204,drilling
205,children_playing
206,children_playing
207,engine_idling
209,jackhammer
210,jackhammer
220,drilling
225,jackhammer
231,engine_idling
234,children_playing
237,children_playing
238,jackhammer
240,drilling
241,engine_idling
243,jackhammer
244,jackhammer
254,dog_bark
256,children_playing
257,children_playing
259,jackhammer
262,dog_bark
265,drilling
266,car_horn
267,jackhammer
273,air_conditioner
274,children_playing
279,air_conditioner
281,dog_bark
283,siren
284,children_playing
287,air_conditioner
289,air_conditioner
290,dog_bark
291,dog_bark
292,children_playing
293,children_playing
294,engine_idling
296,drilling
297,siren
298,siren
302,dog_bark
320,children_playing
321,dog_bark
325,jackhammer
340,gun_shot
341,children_playing
344,children_playing
345,drilling
362,car_horn
373,jackhammer
375,jackhammer
379,children_playing
384,air_conditioner
387,drilling
389,air_conditioner
390,air_conditioner
393,dog_bark
398,jackhammer
399,children_playing
403,engine_idling
404,dog_bark
405,dog_bark
409,dog_bark
415,jackhammer
416,siren
420,dog_bark
421,air_conditioner
422,street_music
424,children_playing
431,siren
432,jackhammer
433,dog_bark
434,children_playing
439,children_playing
441,air_conditioner
443,children_playing
448,air_conditioner
451,children_playing
458,jackhammer
460,air_conditioner
463,jackhammer
465,jackhammer
466,jackhammer
469,air_conditioner
476,children_playing
478,children_playing
481,drilling
483,children_playing
487,jackhammer
490,jackhammer
492,engine_idling
494,air_conditioner
496,jackhammer
499,street_music
502,jackhammer
503,drilling
504,dog_bark
505,street_music
508,children_playing
510,jackhammer
514,air_conditioner
517,air_conditioner
518,jackhammer
521,air_conditioner
526,siren
529,air_conditioner
530,engine_idling
531,engine_idling
535,car_horn
536,jackhammer
539,drilling
541,air_conditioner
545,air_conditioner
546,car_horn
548,air_conditioner
550,drilling
552,jackhammer
553,engine_idling
558,jackhammer
563,jackhammer
574,street_music
577,street_music
581,jackhammer
582,dog_bark
588,air_conditioner
591,dog_bark
592,drilling
595,jackhammer
596,jackhammer
601,jackhammer
602,street_music
608,air_conditioner
609,children_playing
616,siren
617,air_conditioner
618,engine_idling
625,siren
626,air_conditioner
627,drilling
628,jackhammer
632,dog_bark
634,engine_idling
637,dog_bark
638,siren
640,air_conditioner
641,siren
644,siren
647,jackhammer
649,car_horn
650,dog_bark
653,air_conditioner
667,air_conditioner
668,engine_idling
672,jackhammer
674,siren
675,drilling
678,children_playing
680,jackhammer
681,siren
682,jackhammer
696,siren
700,street_music
701,jackhammer
706,air_conditioner
707,air_conditioner
708,street_music
711,dog_bark
715,drilling
718,drilling
723,jackhammer
725,dog_bark
731,air_conditioner
736,dog_bark
741,air_conditioner
743,engine_idling
745,drilling
747,drilling
756,children_playing
759,drilling
762,jackhammer
763,jackhammer
767,jackhammer
768,engine_idling
769,jackhammer
774,engine_idling
775,car_horn
777,siren
779,dog_bark
781,dog_bark
782,drilling
786,siren
788,children_playing
789,air_conditioner
793,drilling
795,air_conditioner
797,children_playing
800,engine_idling
805,engine_idling
806,drilling
808,jackhammer
814,drilling
815,dog_bark
818,jackhammer
822,drilling
823,dog_bark
827,air_conditioner
828,air_conditioner
831,jackhammer
836,jackhammer
837,jackhammer
842,children_playing
846,jackhammer
847,children_playing
852,siren
856,air_conditioner
861,dog_bark
862,air_conditioner
866,dog_bark
873,jackhammer
877,dog_bark
879,air_conditioner
880,engine_idling
888,air_conditioner
890,dog_bark
895,air_conditioner
897,children_playing
902,children_playing
903,air_conditioner
908,dog_bark
909,dog_bark
910,jackhammer
917,jackhammer
918,siren
920,siren
924,air_conditioner
931,street_music
934,air_conditioner
935,jackhammer
936,dog_bark
939,children_playing
940,children_playing
942,air_conditioner
944,children_playing
947,children_playing
949,drilling
