ID,Class
5,jackhammer
7,dog_bark
8,drilling
9,dog_bark
13,engine_idling
14,siren
16,air_conditioner
21,children_playing
23,dog_bark
25,siren
28,children_playing
29,siren
30,dog_bark
31,dog_bark
34,jackhammer
39,children_playing
41,dog_bark
51,siren
53,jackhammer
55,jackhammer
58,engine_idling
62,children_playing
64,siren
69,jackhammer
70,engine_idling
73,street_music
75,engine_idling
85,children_playing
86,jackhammer
89,air_conditioner
94,air_conditioner
95,siren
96,street_music
98,engine_idling
102,engine_idling
106,siren
107,siren
108,drilling
109,street_music
110,air_conditioner
111,dog_bark
112,children_playing
115,jackhammer
122,jackhammer
124,drilling
126,drilling
127,children_playing
129,children_playing
133,jackhammer
141,children_playing
143,jackhammer
144,children_playing
145,siren
147,street_music
150,siren
151,dog_bark
154,engine_idling
155,street_music
156,jackhammer
157,children_playing
158,air_conditioner
161,children_playing
166,dog_bark
169,siren
173,dog_bark
177,street_music
180,engine_idling
181,dog_bark
183,engine_idling
190,jackhammer
191,children_playing
194,engine_idling
195,siren
198,street_music
199,jackhammer
201,children_playing
203,children_playing
204,jackhammer
205,children_playing
206,children_playing
207,street_music
209,street_music
210,engine_idling
220,jackhammer
225,drilling
231,siren
234,jackhammer
237,siren
238,jackhammer
240,drilling
241,children_playing
243,jackhammer
244,jackhammer
254,dog_bark
256,engine_idling
257,air_conditioner
259,jackhammer
262,engine_idling
265,jackhammer
266,dog_bark
267,jackhammer
273,jackhammer
274,jackhammer
279,drilling
281,dog_bark
283,siren
284,air_conditioner
287,street_music
289,engine_idling
290,dog_bark
291,drilling
292,jackhammer
293,children_playing
294,siren
296,children_playing
297,dog_bark
298,street_music
302,air_conditioner
320,air_conditioner
321,engine_idling
325,jackhammer
340,street_music
341,dog_bark
344,dog_bark
345,engine_idling
362,children_playing
373,engine_idling
375,dog_bark
379,jackhammer
384,dog_bark
387,engine_idling
389,siren
390,siren
393,engine_idling
398,dog_bark
399,dog_bark
403,air_conditioner
404,drilling
405,jackhammer
409,siren
415,jackhammer
416,siren
420,engine_idling
421,engine_idling
422,children_playing
424,children_playing
431,siren
432,siren
433,dog_bark
434,siren
439,children_playing
441,jackhammer
443,dog_bark
448,dog_bark
451,drilling
458,jackhammer
