ID,Class
5,drilling
7,children_playing
8,jackhammer
9,children_playing
13,street_music
14,drilling
16,jackhammer
21,children_playing
23,street_music
25,engine_idling
28,siren
29,car_horn
30,dog_bark
31,air_conditioner
34,street_music
39,drilling
41,children_playing
51,air_conditioner
53,engine_idling
55,jackhammer
58,engine_idling
62,children_playing
64,dog_bark
69,street_music
70,street_music
73,gun_shot
75,gun_shot
85,jackhammer
86,gun_shot
89,street_music
94,engine_idling
95,dog_bark
96,drilling
98,gun_shot
102,air_conditioner
106,children_playing
107,jackhammer
108,car_horn
109,drilling
110,siren
111,children_playing
112,street_music
115,street_music
122,gun_shot
124,air_conditioner
126,siren
127,air_conditioner
129,children_playing
133,drilling
141,siren
143,siren
144,engine_idling
145,jackhammer
147,drilling
150,jackhammer
151,engine_idling
154,street_music
155,jackhammer
156,engine_idling
157,street_music
158,siren
161,gun_shot
166,engine_idling
169,air_conditioner
173,gun_shot
177,dog_bark
180,drilling
181,gun_shot
183,siren
190,engine_idling
191,dog_bark
194,engine_idling
195,children_playing
198,jackhammer
199,engine_idling
201,street_music
203,children_playing
204,engine_idling
205,gun_shot
206,street_music
207,siren
209,drilling
210,air_conditioner
220,gun_shot
225,air_conditioner
231,gun_shot
234,air_conditioner
237,air_conditioner
238,jackhammer
240,drilling
241,siren
243,engine_idling
244,air_conditioner
254,siren
256,children_playing
257,drilling
259,gun_shot
262,air_conditioner
265,street_music
266,siren
267,air_conditioner
273,engine_idling
274,street_music
279,drilling
281,engine_idling
283,street_music
284,street_music
287,engine_idling
289,engine_idling
290,siren
291,siren
292,engine_idling
293,children_playing
294,air_conditioner
296,dog_bark
297,siren
298,drilling
302,engine_idling
320,children_playing
321,car_horn
325,engine_idling
340,dog_bark
341,children_playing
344,street_music
345,air_conditioner
362,drilling
373,gun_shot
375,gun_shot
379,engine_idling
384,gun_shot
387,car_horn
389,engine_idling
390,jackhammer
393,air_conditioner
398,gun_shot
399,gun_shot
403,air_conditioner
404,siren
405,street_music
409,dog_bark
415,engine_idling
416,siren
420,gun_shot
421,car_horn
422,children_playing
424,siren
431,siren
432,air_conditioner
433,street_music
434,engine_idling
439,children_playing
441,jackhammer
443,street_music
448,engine_idling
451,car_horn
458,engine_idling
460,air_conditioner
463,air_conditioner
465,jackhammer
466,gun_shot
469,jackhammer
476,drilling
478,gun_shot
481,gun_shot
483,street_music
487,jackhammer
490,jackhammer
492,children_playing
494,engine_idling
496,gun_shot
499,children_playing
502,gun_shot
503,engine_idling
504,children_playing
505,children_playing
508,jackhammer
510,air_conditioner
514,gun_shot
517,engine_idling
518,gun_shot
521,jackhammer
526,children_playing
529,jackhammer
530,drilling
531,air_conditioner
535,car_horn
536,jackhammer
539,drilling
541,air_conditioner
545,children_playing
546,car_horn
548,air_conditioner
550,engine_idling
552,engine_idling
553,dog_bark
558,jackhammer
563,drilling
574,street_music
577,siren
581,jackhammer
582,street_music
588,children_playing
591,air_conditioner
592,jackhammer
595,car_horn
596,gun_shot
601,drilling
602,street_music
608,jackhammer
609,street_music
616,siren
617,drilling
618,drilling
625,siren
626,engine_idling
627,engine_idling
628,jackhammer
632,children_playing
634,jackhammer
637,engine_idling
638,children_playing
640,gun_shot
641,drilling
644,siren
647,engine_idling
649,car_horn
650,car_horn
653,children_playing
667,air_conditioner
668,gun_shot
672,drilling
674,siren
675,gun_shot
678,air_conditioner
680,engine_idling
681,engine_idling
682,children_playing
696,car_horn
700,engine_idling
701,engine_idling
706,children_playing
707,drilling
708,air_conditioner
711,children_playing
715,gun_shot
718,drilling
723,air_conditioner
725,children_playing
731,gun_shot
736,dog_bark
741,jackhammer
743,jackhammer
745,children_playing
747,children_playing
756,engine_idling
759,jackhammer
762,engine_idling
763,drilling
767,drilling
768,children_playing
769,engine_idling
774,gun_shot
775,siren
777,street_music
779,dog_bark
781,air_conditioner
782,engine_idling
786,dog_bark
788,gun_shot
789,engine_idling
793,drilling
795,jackhammer
797,engine_idling
800,engine_idling
805,air_conditioner
806,jackhammer
808,engine_idling
814,engine_idling
815,jackhammer
818,engine_idling
822,air_conditioner
823,children_playing
827,children_playing
828,drilling
831,children_playing
836,engine_idling
837,engine_idling
842,children_playing
846,engine_idling
847,street_music
852,drilling
856,drilling
861,children_playing
862,gun_shot
866,street_music
873,drilling
877,children_playing
879,air_conditioner
880,engine_idling
888,engine_idling
890,dog_bark
895,jackhammer
897,street_music
902,children_playing
903,drilling
908,drilling
909,street_music
910,engine_idling
917,street_music
918,siren
920,children_playing
924,air_conditioner
931,street_music
934,children_playing
935,drilling
936,children_playing
939,engine_idling
940,street_music
942,engine_idling
944,children_playing
947,children_playing
949,jackhammer
