ID,Class
5,siren
7,siren
8,jackhammer
9,siren
13,jackhammer
14,children_playing
16,engine_idling
21,children_playing
23,air_conditioner
25,drilling
28,street_music
29,street_music
30,siren
31,engine_idling
34,street_music
39,jackhammer
41,children_playing
51,drilling
53,drilling
55,street_music
58,street_music
62,jackhammer
64,siren
69,street_music
70,street_music
73,drilling
75,air_conditioner
85,air_conditioner
86,children_playing
89,drilling
94,jackhammer
95,children_playing
96,drilling
98,siren
102,air_conditioner
106,children_playing
107,street_music
108,air_conditioner
109,drilling
110,drilling
111,siren
112,children_playing
115,dog_bark
122,jackhammer
124,air_conditioner
126,air_conditioner
127,jackhammer
129,air_conditioner
133,children_playing
141,children_playing
143,street_music
144,siren
145,engine_idling
147,siren
150,jackhammer
151,street_music
154,drilling
155,drilling
156,engine_idling
157,dog_bark
158,air_conditioner
161,children_playing
166,street_music
169,air_conditioner
173,street_music
177,drilling
180,air_conditioner
181,street_music
183,air_conditioner
190,drilling
191,siren
194,drilling
195,jackhammer
198,jackhammer
199,air_conditioner
201,street_music
203,children_playing
204,air_conditioner
205,street_music
206,street_music
207,drilling
209,air_conditioner
210,siren
220,children_playing
225,jackhammer
231,air_conditioner
234,jackhammer
237,drilling
238,children_playing
240,jackhammer
241,drilling
243,air_conditioner
244,children_playing
254,drilling
256,siren
257,drilling
259,siren
262,drilling
265,engine_idling
266,drilling
267,siren
273,street_music
274,street_music
279,children_playing
281,siren
283,jackhammer
284,street_music
287,drilling
289,jackhammer
290,street_music
291,air_conditioner
292,siren
293,siren
294,drilling
296,air_conditioner
297,children_playing
298,air_conditioner
302,engine_idling
320,street_music
321,car_horn
325,engine_idling
340,siren
341,siren
344,street_music
345,engine_idling
362,siren
373,children_playing
375,children_playing
379,jackhammer
384,children_playing
387,street_music
389,siren
390,street_music
393,drilling
398,street_music
399,children_playing
403,air_conditioner
404,street_music
405,street_music
409,children_playing
415,drilling
416,siren
420,street_music
421,street_music
422,children_playing
424,air_conditioner
431,drilling
432,engine_idling
433,jackhammer
434,air_conditioner
439,children_playing
441,siren
443,street_music
448,air_conditioner
451,jackhammer
458,air_conditioner
460,jackhammer
463,air_conditioner
465,jackhammer
466,siren
469,car_horn
476,children_playing
478,children_playing
481,siren
483,street_music
487,jackhammer
490,siren
492,siren
494,siren
496,children_playing
499,children_playing
502,siren
503,drilling
504,drilling
505,children_playing
508,jackhammer
510,street_music
514,jackhammer
517,street_music
518,street_music
521,siren
526,children_playing
529,street_music
530,children_playing
531,engine_idling
535,street_music
536,street_music
539,air_conditioner
541,street_music
545,street_music
546,engine_idling
548,jackhammer
550,street_music
552,engine_idling
553,siren
558,street_music
563,drilling
574,jackhammer
577,siren
581,children_playing
582,street_music
588,street_music
591,air_conditioner
592,dog_bark
595,jackhammer
596,children_playing
601,children_playing
602,drilling
608,air_conditioner
609,children_playing
616,street_music
617,engine_idling
618,engine_idling
625,children_playing
626,engine_idling
627,air_conditioner
628,air_conditioner
632,children_playing
634,air_conditioner
637,air_conditioner
638,engine_idling
640,children_playing
641,street_music
644,children_playing
647,children_playing
649,jackhammer
650,street_music
653,children_playing
667,air_conditioner
668,children_playing
672,drilling
674,children_playing
675,siren
678,jackhammer
680,drilling
681,drilling
682,children_playing
696,car_horn
700,drilling
701,siren
706,siren
707,children_playing
708,jackhammer
711,children_playing
715,jackhammer
718,drilling
723,drilling
725,street_music
731,drilling
736,children_playing
741,siren
743,jackhammer
745,street_music
747,air_conditioner
756,engine_idling
759,drilling
762,street_music
763,street_music
767,children_playing
768,children_playing
769,drilling
774,jackhammer
775,engine_idling
777,air_conditioner
779,children_playing
781,siren
782,air_conditioner
786,siren
788,street_music
789,street_music
793,drilling
795,children_playing
797,street_music
800,jackhammer
805,children_playing
806,air_conditioner
808,drilling
814,air_conditioner
815,jackhammer
818,street_music
822,siren
823,air_conditioner
827,jackhammer
828,drilling
831,children_playing
836,drilling
837,engine_idling
842,siren
846,drilling
847,air_conditioner
852,air_conditioner
856,siren
861,engine_idling
862,street_music
866,street_music
873,children_playing
877,children_playing
879,air_conditioner
880,drilling
888,engine_idling
890,siren
895,jackhammer
897,dog_bark
902,children_playing
903,jackhammer
908,siren
909,drilling
910,drilling
917,street_music
918,drilling
920,children_playing
924,air_conditioner
931,jackhammer
934,drilling
935,air_conditioner
936,children_playing
939,children_playing
940,street_music
942,air_conditioner
944,siren
947,children_playing
949,street_music
950,street_music
958,engine_idling
960,jackhammer
961,engine_idling
962,street_music
966,air_conditioner
967,drilling
968,drilling
969,siren
970,street_music
974,children_playing
976,engine_idling
981,jackhammer
982,jackhammer
983,children_playing
984,street_music
988,drilling
989,children_playing
992,street_music
993,drilling
994,air_conditioner
997,jackhammer
998,engine_idling
999,street_music
1002,dog_bark
1005,air_conditioner
1009,children_playing
1010,siren
1011,air_conditioner
1012,street_music
1013,drilling
1016,jackhammer
1019,jackhammer
1020,drilling
1023,siren
1031,air_conditioner
1033,air_conditioner
1035,drilling
1037,drilling
1039,air_conditioner
1041,street_music
1046,air_conditioner
1050,air_conditioner
1053,dog_bark
1057,street_music
1060,street_music
1064,jackhammer
1065,siren
1067,street_music
1073,drilling
1075,jackhammer
1081,air_conditioner
1084,jackhammer
1086,street_music
1093,engine_idling
1094,siren
1095,air_conditioner
1097,street_music
1099,drilling
1101,engine_idling
1102,car_horn
1103,children_playing
1104,siren
1107,drilling
1108,children_playing
1109,children_playing
1110,drilling
1111,street_music
1114,drilling
1117,siren
1121,engine_idling
1122,street_music
1123,jackhammer
1124,jackhammer
1125,drilling
1127,street_music
1128,siren
1130,children_playing
1132,street_music
1135,drilling
1136,street_music
1138,engine_idling
1140,street_music
1141,children_playing
1142,jackhammer
1144,jackhammer
1146,dog_bark
1153,engine_idling
1154,children_playing
1155,children_playing
1159,siren
1161,jackhammer
1163,children_playing
1164,jackhammer
1165,jackhammer
1166,siren
1167,street_music
1169,siren
1170,jackhammer
1171,air_conditioner
1172,jackhammer
1173,jackhammer
1177,street_music
1178,siren
1179,jackhammer
1184,air_conditioner
1185,children_playing
1190,dog_bark
1192,jackhammer
1193,drilling
1194,siren
1196,children_playing
