ID,Class
5,jackhammer
7,children_playing
8,drilling
9,children_playing
13,jackhammer
14,jackhammer
16,air_conditioner
21,jackhammer
23,jackhammer
25,siren
28,jackhammer
29,air_conditioner
30,dog_bark
31,jackhammer
34,jackhammer
39,jackhammer
41,dog_bark
51,drilling
53,drilling
55,jackhammer
58,jackhammer
62,children_playing
64,children_playing
69,jackhammer
70,jackhammer
73,jackhammer
75,engine_idling
85,jackhammer
86,street_music
89,street_music
94,jackhammer
95,dog_bark
96,jackhammer
98,siren
102,engine_idling
106,jackhammer
107,jackhammer
108,car_horn
109,drilling
110,jackhammer
111,jackhammer
112,children_playing
115,jackhammer
122,jackhammer
124,jackhammer
126,street_music
127,children_playing
129,air_conditioner
133,jackhammer
141,children_playing
143,jackhammer
144,jackhammer
145,jackhammer
147,jackhammer
150,jackhammer
151,jackhammer
154,siren
155,siren
156,jackhammer
157,air_conditioner
158,jackhammer
161,children_playing
166,jackhammer
169,air_conditioner
173,jackhammer
177,jackhammer
180,air_conditioner
181,dog_bark
183,engine_idling
190,street_music
191,dog_bark
194,jackhammer
195,jackhammer
198,jackhammer
199,children_playing
201,children_playing
203,air_conditioner
204,jackhammer
205,air_conditioner
206,air_conditioner
207,jackhammer
209,drilling
210,jackhammer
220,jackhammer
225,jackhammer
231,jackhammer
234,drilling
237,air_conditioner
238,air_conditioner
240,dog_bark
241,jackhammer
243,children_playing
244,jackhammer
254,dog_bark
256,jackhammer
257,engine_idling
259,street_music
262,jackhammer
265,jackhammer
266,children_playing
267,jackhammer
273,jackhammer
274,jackhammer
279,jackhammer
281,jackhammer
283,jackhammer
284,street_music
287,drilling
289,engine_idling
290,dog_bark
291,dog_bark
292,street_music
293,children_playing
294,jackhammer
296,children_playing
297,jackhammer
298,air_conditioner
302,siren
320,jackhammer
321,car_horn
325,jackhammer
340,jackhammer
341,jackhammer
344,street_music
345,engine_idling
362,jackhammer
373,gun_shot
375,children_playing
379,engine_idling
384,jackhammer
387,jackhammer
389,jackhammer
390,jackhammer
393,jackhammer
398,jackhammer
399,children_playing
403,jackhammer
404,street_music
405,jackhammer
409,dog_bark
415,jackhammer
416,dog_bark
420,engine_idling
421,children_playing
422,children_playing
424,jackhammer
431,siren
432,children_playing
433,jackhammer
434,air_conditioner
439,jackhammer
441,engine_idling
443,street_music
448,jackhammer
451,car_horn
458,street_music
460,jackhammer
463,air_conditioner
465,jackhammer
466,jackhammer
469,air_conditioner
476,jackhammer
478,jackhammer
481,jackhammer
483,jackhammer
487,jackhammer
490,siren
492,siren
494,jackhammer
496,air_conditioner
499,jackhammer
502,jackhammer
503,siren
504,street_music
505,jackhammer
508,engine_idling
510,jackhammer
514,jackhammer
517,jackhammer
518,engine_idling
521,children_playing
526,jackhammer
529,jackhammer
530,children_playing
531,jackhammer
535,drilling
536,jackhammer
539,drilling
541,engine_idling
545,street_music
546,jackhammer
548,street_music
550,jackhammer
552,air_conditioner
553,jackhammer
558,children_playing
563,jackhammer
574,siren
577,jackhammer
581,jackhammer
582,jackhammer
588,street_music
591,jackhammer
592,street_music
595,children_playing
596,gun_shot
601,jackhammer
602,air_conditioner
608,jackhammer
609,street_music
616,jackhammer
617,jackhammer
618,jackhammer
625,siren
626,air_conditioner
627,jackhammer
628,air_conditioner
632,jackhammer
634,jackhammer
637,jackhammer
638,jackhammer
640,jackhammer
641,air_conditioner
644,siren
647,children_playing
649,car_horn
650,jackhammer
653,air_conditioner
667,engine_idling
668,gun_shot
672,jackhammer
674,jackhammer
675,jackhammer
678,drilling
680,jackhammer
681,children_playing
682,children_playing
696,car_horn
700,drilling
701,drilling
706,children_playing
707,jackhammer
708,jackhammer
711,children_playing
715,jackhammer
718,drilling
723,engine_idling
725,jackhammer
731,jackhammer
736,dog_bark
741,engine_idling
743,engine_idling
745,children_playing
747,engine_idling
756,jackhammer
759,jackhammer
762,children_playing
763,jackhammer
767,jackhammer
768,air_conditioner
769,jackhammer
774,air_conditioner
775,jackhammer
777,jackhammer
779,jackhammer
781,dog_bark
782,jackhammer
786,dog_bark
788,jackhammer
789,jackhammer
793,drilling
795,jackhammer
797,children_playing
800,jackhammer
805,jackhammer
806,jackhammer
808,jackhammer
814,air_conditioner
815,dog_bark
818,jackhammer
822,jackhammer
823,air_conditioner
827,drilling
828,drilling
831,siren
836,jackhammer
837,jackhammer
842,children_playing
846,street_music
847,air_conditioner
852,air_conditioner
856,drilling
861,children_playing
862,jackhammer
866,street_music
873,jackhammer
877,children_playing
879,engine_idling
880,street_music
888,air_conditioner
890,dog_bark
895,jackhammer
897,air_conditioner
902,street_music
903,air_conditioner
908,air_conditioner
909,car_horn
910,jackhammer
917,jackhammer
918,siren
920,jackhammer
924,jackhammer
931,street_music
934,street_music
935,drilling
936,jackhammer
939,jackhammer
940,jackhammer
942,air_conditioner
944,jackhammer
947,jackhammer
949,jackhammer
950,children_playing
958,children_playing
960,car_horn
961,air_conditioner
962,jackhammer
966,siren
967,street_music
968,children_playing
969,jackhammer
970,children_playing
974,jackhammer
976,children_playing
981,jackhammer
982,jackhammer
983,drilling
984,jackhammer
988,engine_idling
989,dog_bark
992,children_playing
993,jackhammer
994,jackhammer
997,jackhammer
998,jackhammer
999,jackhammer
1002,jackhammer
1005,jackhammer
1009,children_playing
1010,dog_bark
1011,street_music
1012,jackhammer
1013,drilling
1016,jackhammer
1019,air_conditioner
1020,siren
1023,street_music
1031,engine_idling
1033,jackhammer
1035,siren
1037,jackhammer
1039,street_music
1041,jackhammer
1046,jackhammer
1050,children_playing
1053,jackhammer
1057,jackhammer
1060,jackhammer
1064,children_playing
1065,engine_idling
1067,drilling
1073,children_playing
1075,jackhammer
1081,siren
1084,street_music
1086,street_music
1093,drilling
1094,jackhammer
1095,air_conditioner
1097,jackhammer
1099,jackhammer
1101,jackhammer
1102,car_horn
1103,children_playing
1104,jackhammer
1107,street_music
1108,jackhammer
1109,children_playing
1110,siren
1111,jackhammer
1114,jackhammer
1117,street_music
1121,engine_idling
1122,jackhammer
1123,jackhammer
1124,dog_bark
1125,jackhammer
1127,jackhammer
1128,jackhammer
1130,jackhammer
1132,jackhammer
1135,jackhammer
1136,children_playing
1138,jackhammer
1140,children_playing
1141,air_conditioner
1142,drilling
1144,jackhammer
1146,street_music
1153,jackhammer
1154,gun_shot
1155,engine_idling
1159,jackhammer
1161,jackhammer
1163,gun_shot
1164,jackhammer
1165,jackhammer
1166,jackhammer
1167,jackhammer
1169,jackhammer
1170,jackhammer
1171,jackhammer
1172,engine_idling
1173,jackhammer
1177,jackhammer
1178,children_playing
1179,jackhammer
1184,engine_idling
1185,street_music
1190,siren
1192,children_playing
1193,car_horn
1194,drilling
1196,street_music
1197,dog_bark
1198,jackhammer
1199,jackhammer
1201,jackhammer
1202,jackhammer
1204,jackhammer
1207,jackhammer
1208,jackhammer
1211,street_music
1212,street_music
1213,air_conditioner
1215,jackhammer
1216,children_playing
1221,air_conditioner
1222,jackhammer
1223,jackhammer
1225,jackhammer
1227,gun_shot
1229,jackhammer
1233,dog_bark
1234,jackhammer
1238,children_playing
1239,children_playing
1247,siren
1249,air_conditioner
1250,jackhammer
1253,engine_idling
1254,car_horn
1258,jackhammer
1260,jackhammer
1263,street_music
1264,jackhammer
1266,jackhammer
1268,drilling
1274,jackhammer
1280,street_music
1281,jackhammer
1282,engine_idling
1283,street_music
1284,street_music
1285,jackhammer
1288,children_playing
1290,jackhammer
1291,drilling
1293,jackhammer
1299,jackhammer
1304,jackhammer
1307,jackhammer
1309,jackhammer
1313,jackhammer
1315,air_conditioner
1320,children_playing
1324,siren
1325,jackhammer
1331,jackhammer
1333,engine_idling
1336,car_horn
1340,street_music
1342,siren
1343,jackhammer
1344,jackhammer
1348,street_music
1354,children_playing
1359,jackhammer
1360,air_conditioner
1362,children_playing
1364,children_playing
1369,jackhammer
1372,engine_idling
1373,jackhammer
1374,jackhammer
1375,jackhammer
1376,engine_idling
1379,jackhammer
1382,engine_idling
1383,jackhammer
