ID,Class
5,drilling
7,dog_bark
8,drilling
9,children_playing
13,engine_idling
14,jackhammer
16,street_music
21,children_playing
23,siren
25,siren
28,drilling
29,street_music
30,dog_bark
31,gun_shot
34,street_music
39,air_conditioner
41,dog_bark
51,children_playing
53,drilling
55,jackhammer
58,drilling
62,children_playing
64,dog_bark
69,street_music
70,jackhammer
73,children_playing
75,engine_idling
85,children_playing
86,children_playing
89,street_music
94,air_conditioner
95,dog_bark
96,jackhammer
98,dog_bark
102,engine_idling
106,siren
107,engine_idling
108,car_horn
109,drilling
110,street_music
111,siren
112,dog_bark
115,engine_idling
122,children_playing
124,drilling
126,street_music
127,children_playing
129,children_playing
133,drilling
141,children_playing
143,street_music
144,children_playing
145,engine_idling
147,drilling
150,air_conditioner
151,drilling
154,car_horn
155,siren
156,jackhammer
157,children_playing
158,street_music
161,gun_shot
166,air_conditioner
169,dog_bark
173,jackhammer
177,street_music
180,air_conditioner
181,gun_shot
183,dog_bark
190,street_music
191,dog_bark
194,drilling
195,siren
198,drilling
199,children_playing
201,street_music
203,children_playing
204,drilling
205,dog_bark
206,children_playing
207,drilling
209,drilling
210,gun_shot
220,children_playing
225,jackhammer
231,children_playing
234,dog_bark
237,dog_bark
238,air_conditioner
240,dog_bark
241,drilling
243,children_playing
244,jackhammer
254,dog_bark
256,children_playing
257,air_conditioner
259,children_playing
262,drilling
265,jackhammer
266,dog_bark
267,jackhammer
273,jackhammer
274,jackhammer
279,drilling
281,dog_bark
283,siren
284,street_music
287,drilling
289,engine_idling
290,dog_bark
291,dog_bark
292,street_music
293,children_playing
294,drilling
296,car_horn
297,dog_bark
298,dog_bark
302,drilling
320,jackhammer
321,car_horn
325,jackhammer
340,children_playing
341,dog_bark
344,children_playing
345,drilling
362,children_playing
373,gun_shot
375,dog_bark
379,drilling
384,gun_shot
387,drilling
389,air_conditioner
390,engine_idling
393,drilling
398,air_conditioner
399,dog_bark
403,air_conditioner
404,street_music
405,street_music
409,dog_bark
415,jackhammer
416,dog_bark
420,engine_idling
421,air_conditioner
422,children_playing
424,children_playing
431,siren
432,children_playing
433,dog_bark
434,dog_bark
439,children_playing
441,engine_idling
443,dog_bark
448,air_conditioner
451,car_horn
458,children_playing
460,street_music
463,siren
465,jackhammer
466,siren
469,dog_bark
476,dog_bark
478,children_playing
481,drilling
483,street_music
487,street_music
490,siren
492,siren
494,drilling
496,air_conditioner
499,children_playing
502,children_playing
503,siren
504,street_music
505,children_playing
508,drilling
510,jackhammer
514,jackhammer
517,air_conditioner
518,children_playing
521,gun_shot
526,children_playing
529,air_conditioner
530,children_playing
531,children_playing
535,car_horn
536,jackhammer
539,drilling
541,engine_idling
545,children_playing
546,car_horn
548,street_music
550,children_playing
552,engine_idling
553,siren
558,children_playing
563,street_music
574,dog_bark
577,dog_bark
581,dog_bark
582,street_music
588,children_playing
591,drilling
592,street_music
595,dog_bark
596,gun_shot
601,drilling
602,street_music
608,drilling
609,street_music
616,siren
617,jackhammer
618,jackhammer
625,dog_bark
626,dog_bark
627,drilling
628,children_playing
632,children_playing
634,jackhammer
637,air_conditioner
638,siren
640,gun_shot
641,siren
644,children_playing
647,drilling
649,car_horn
650,engine_idling
653,children_playing
667,engine_idling
668,gun_shot
672,engine_idling
674,siren
675,children_playing
678,dog_bark
680,jackhammer
681,children_playing
682,children_playing
696,car_horn
700,drilling
701,drilling
706,children_playing
707,drilling
708,car_horn
711,dog_bark
715,children_playing
718,drilling
723,engine_idling
725,children_playing
731,jackhammer
736,dog_bark
741,engine_idling
743,engine_idling
745,children_playing
747,street_music
756,drilling
759,drilling
762,drilling
763,drilling
767,drilling
768,siren
769,jackhammer
774,children_playing
775,dog_bark
777,jackhammer
779,dog_bark
781,dog_bark
782,jackhammer
786,dog_bark
788,gun_shot
789,jackhammer
793,drilling
795,air_conditioner
797,dog_bark
800,air_conditioner
805,air_conditioner
806,children_playing
808,jackhammer
814,air_conditioner
815,dog_bark
818,air_conditioner
822,drilling
823,children_playing
827,drilling
828,drilling
831,siren
836,jackhammer
837,children_playing
842,children_playing
846,drilling
847,children_playing
852,siren
856,drilling
861,children_playing
862,jackhammer
866,street_music
873,drilling
877,children_playing
879,engine_idling
880,jackhammer
888,engine_idling
890,gun_shot
895,air_conditioner
897,street_music
902,children_playing
903,children_playing
908,dog_bark
909,street_music
910,jackhammer
917,drilling
918,siren
920,gun_shot
924,gun_shot
931,street_music
934,children_playing
935,drilling
936,street_music
939,street_music
940,children_playing
942,air_conditioner
944,children_playing
947,children_playing
949,children_playing
950,dog_bark
958,engine_idling
960,car_horn
961,street_music
962,street_music
966,siren
967,air_conditioner
968,children_playing
969,children_playing
